id,name,type,primary_color,shape,legendary,mega_evolution,alolan_form,galarian_form,gigantamax,image_path,image_exists,combined_label,type_id,primary_color_id,shape_id
313,Tyrogue,Fighting,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0313-Tyrogue-236/front/normal/236-gen4_hs.png,False,Fighting_Red & Purple_Humanoid,5,3,7
395,Medicham,Fighting,White & Gray,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0395-Medicham-308/front/shiny/308-gen4_dp-frame2.png,False,Fighting_White & Gray_Humanoid,5,4,7
109,Weepinbell,Grass,Yellow & Green,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0109-Weepinbell-70/front/normal/70-gen4_hs-frame2.png,False,Grass_Yellow & Green_Blob,9,5,3
110,Victreebel,Grass,Yellow & Green,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0110-Victreebel-71/front/shiny/71-gen4_hs.png,False,Grass_Yellow & Green_Blob,9,5,3
110,Victreebel,Grass,Yellow & Green,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0110-Victreebel-71/front/shiny/71-gen4_dp-frame2.png,False,Grass_Yellow & Green_Blob,9,5,3
110,Victreebel,Grass,Yellow & Green,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0110-Victreebel-71/front/normal/71-gen4_dp-frame2.png,False,Grass_Yellow & Green_Blob,9,5,3
111,Tentacool,Water,Red & Purple,Tentacles,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0111-Tentacool-72/front/shiny/72-gen4_dp-frame2.png,False,Water_Red & Purple_Tentacles,17,3,11
111,Tentacool,Water,Blue,Tentacles,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0111-Tentacool-72/front/normal/72-gen4_hs.png,False,Water_Blue_Tentacles,17,0,11
111,Tentacool,Water,Blue,Tentacles,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0111-Tentacool-72/front/normal/72-gen3_e.png,False,Water_Blue_Tentacles,17,0,11
112,Tentacruel,Water,Blue,Tentacles,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0112-Tentacruel-73/front/normal/73-gen3_fl.png,False,Water_Blue_Tentacles,17,0,11
300,Octillery,Water,Yellow & Green,Tentacles,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0300-Octillery-224/front/shiny/224-gen3_e.png,False,Water_Yellow & Green_Tentacles,17,5,11
112,Tentacruel,Water,White & Gray,Tentacles,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0112-Tentacruel-73/front/shiny/73-gen4_hs.png,False,Water_White & Gray_Tentacles,17,4,11
113,Geodude,Rock,Yellow & Green,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0113-Geodude-74/front/normal/74-gen3_e.png,False,Rock_Yellow & Green_Arms,15,5,1
115,Graveler,Rock,White & Gray,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0115-Graveler-75/front/normal/75-gen4_hs.png,False,Rock_White & Gray_Humanoid,15,4,7
117,Golem,Rock,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0117-Golem-76/front/normal/76-gen5.png,False,Rock_Yellow & Green_Humanoid,15,5,7
117,Golem,Rock,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0117-Golem-76/front/normal/76-gen4_hs.png,False,Rock_Yellow & Green_Humanoid,15,5,7
256,Sudowoodo,Rock,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0256-Sudowoodo-185/front/shiny/185-gen3_e.png,False,Rock_Yellow & Green_Humanoid,15,5,7
117,Golem,Rock,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0117-Golem-76/front/shiny/76-gen4_dp.png,False,Rock_Orange & Brown_Humanoid,15,1,7
477,Regirock,Rock,Orange & Brown,Humanoid,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0477-Regirock-377/front/shiny/377-gen4_dp-frame2.png,False,Rock_Orange & Brown_Humanoid,15,1,7
197,Vaporeon,Water,Red & Purple,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0197-Vaporeon-134/front/shiny/134-gen4_hs-frame2.png,False,Water_Red & Purple_Quadruped,17,3,9
123,Slowpoke,Water,Red,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0123-Slowpoke-79/front/normal/79-gen4_dp.png,False,Water_Red_Quadruped,17,2,9
625,Samurott,Water,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0625-Samurott-503/front/shiny/503-gen5.png,False,Water_Orange & Brown_Quadruped,17,1,9
128,Magnemite,Electric,Orange & Brown,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0128-Magnemite-81/front/shiny/81-gen4_dp-frame2.png,False,Electric_Orange & Brown_Arms,3,1,1
128,Magnemite,Electric,Yellow & Green,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0128-Magnemite-81/front/normal/81-gen3_fl.png,False,Electric_Yellow & Green_Arms,3,5,1
129,Magneton,Electric,Orange & Brown,Heads,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0129-Magneton-82/front/shiny/82-gen3_e.png,False,Electric_Orange & Brown_Heads,3,1,6
129,Magneton,Electric,Yellow & Green,Heads,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0129-Magneton-82/front/normal/82-gen3_e.png,False,Electric_Yellow & Green_Heads,3,5,6
132,Doduo,Normal,Yellow & Green,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0132-Doduo-84/front/shiny/84-gen5.png,False,Normal_Yellow & Green_Legs,12,5,8
133,Dodrio,Normal,Yellow & Green,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0133-Dodrio-85/front/shiny/85-gen3_e-frame2.png,False,Normal_Yellow & Green_Legs,12,5,8
133,Dodrio,Normal,Orange & Brown,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0133-Dodrio-85/front/normal/85-gen3_e.png,False,Normal_Orange & Brown_Legs,12,1,8
431,Barboach,Water,Orange & Brown,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0431-Barboach-339/front/shiny/339-gen3_e-frame2.png,False,Water_Orange & Brown_Fish,17,1,5
467,Relicanth,Water,Orange & Brown,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0467-Relicanth-369/front/shiny/369-gen4_hs.png,False,Water_Orange & Brown_Fish,17,1,5
467,Relicanth,Water,Orange & Brown,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0467-Relicanth-369/front/shiny/369-gen5.png,False,Water_Orange & Brown_Fish,17,1,5
468,Luvdisc,Water,Orange & Brown,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0468-Luvdisc-370/front/normal/370-gen4_hs-frame2.png,False,Water_Orange & Brown_Fish,17,1,5
658,Tympole,Water,Orange & Brown,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0658-Tympole-535/front/shiny/535-gen5.png,False,Water_Orange & Brown_Fish,17,1,5
135,Dewgong,Water,Red & Purple,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0135-Dewgong-87/front/normal/87-gen4_dp.png,False,Water_Red & Purple_Fish,17,3,5
177,Seaking,Water,Red & Purple,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0177-Seaking-119/front/normal/119-gen4_dp-frame2.png,False,Water_Red & Purple_Fish,17,3,5
177,Seaking,Water,Red & Purple,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0177-Seaking-119/front/normal/119-gen3_fl.png,False,Water_Red & Purple_Fish,17,3,5
284,Qwilfish,Water,Red & Purple,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0284-Qwilfish-211/front/shiny/211-gen3_e.png,False,Water_Red & Purple_Fish,17,3,5
299,Remoraid,Water,Red & Purple,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0299-Remoraid-223/front/shiny/223-gen4_hs-frame2.png,False,Water_Red & Purple_Fish,17,3,5
411,Wailord,Water,Red & Purple,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0411-Wailord-321/front/shiny/321-gen4_hs.png,False,Water_Red & Purple_Fish,17,3,5
411,Wailord,Water,Red & Purple,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0411-Wailord-321/front/normal/321-gen4_hs.png,False,Water_Red & Purple_Fish,17,3,5
432,Whiscash,Water,Red & Purple,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0432-Whiscash-340/front/shiny/340-gen3_e-frame2.png,False,Water_Red & Purple_Fish,17,3,5
484,Kyogre,Water,Red & Purple,Fish,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0484-Kyogre-382/front/shiny/382-gen4_dp.png,False,Water_Red & Purple_Fish,17,3,5
299,Remoraid,Water,Blue,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0299-Remoraid-223/front/normal/223-gen3_e-frame2.png,False,Water_Blue_Fish,17,0,5
408,Sharpedo,Water,Blue,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0408-Sharpedo-319/front/normal/319-gen3_e-frame2.png,False,Water_Blue_Fish,17,0,5
408,Sharpedo,Water,Blue,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0408-Sharpedo-319/front/normal/319-gen5.png,False,Water_Blue_Fish,17,0,5
432,Whiscash,Water,Blue,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0432-Whiscash-340/front/shiny/340-gen4_hs-frame2.png,False,Water_Blue_Fish,17,0,5
432,Whiscash,Water,Blue,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0432-Whiscash-340/front/normal/340-gen4_dp.png,False,Water_Blue_Fish,17,0,5
570,Lumineon,Water,Blue,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0570-Lumineon-457/front/normal/457-gen4_dp-frame2.png,False,Water_Blue_Fish,17,0,5
570,Lumineon,Water,Blue,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0570-Lumineon-457/front/normal/457-gen5.png,False,Water_Blue_Fish,17,0,5
138,Muk,Poison,Yellow & Green,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0138-Muk-89/front/shiny/89-gen4_dp.png,False,Poison_Yellow & Green_Arms,13,5,1
138,Muk,Poison,Yellow & Green,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0138-Muk-89/front/shiny/89-gen5.png,False,Poison_Yellow & Green_Arms,13,5,1
136,Grimer,Poison,Red & Purple,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0136-Grimer-88/front/normal/88-gen4_hs-frame2.png,False,Poison_Red & Purple_Arms,13,3,1
138,Muk,Poison,Red & Purple,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0138-Muk-89/front/normal/89-gen4_hs-frame2.png,False,Poison_Red & Purple_Arms,13,3,1
138,Muk,Poison,Red & Purple,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0138-Muk-89/front/normal/89-gen3_fl.png,False,Poison_Red & Purple_Arms,13,3,1
141,Cloyster,Water,Red & Purple,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0141-Cloyster-91/front/normal/91-gen3_e-frame2.png,False,Water_Red & Purple_Ball,17,3,2
141,Cloyster,Water,Blue,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0141-Cloyster-91/front/shiny/91-gen4_dp.png,False,Water_Blue_Ball,17,0,2
141,Cloyster,Water,Blue,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0141-Cloyster-91/front/shiny/91-gen3_e.png,False,Water_Blue_Ball,17,0,2
464,Clamperl,Water,Blue,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0464-Clamperl-366/front/shiny/366-gen4_dp-frame2.png,False,Water_Blue_Ball,17,0,2
142,Gastly,Ghost,Red & Purple,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0142-Gastly-92/front/normal/92-gen3_fl.png,False,Ghost_Red & Purple_Ball,8,3,2
142,Gastly,Ghost,Red & Purple,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0142-Gastly-92/front/normal/92-gen4_hs.png,False,Ghost_Red & Purple_Ball,8,3,2
272,Misdreavus,Ghost,Blue,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0272-Misdreavus-200/front/normal/200-gen5.png,False,Ghost_Blue_Ball,8,0,2
448,Shuppet,Ghost,Blue,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0448-Shuppet-353/front/normal/353-gen5.png,False,Ghost_Blue_Ball,8,0,2
448,Shuppet,Ghost,White & Gray,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0448-Shuppet-353/front/normal/353-gen3_e.png,False,Ghost_White & Gray_Ball,8,4,2
143,Haunter,Ghost,Red & Purple,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0143-Haunter-93/front/normal/93-gen3_e.png,False,Ghost_Red & Purple_Arms,8,3,1
739,Chandelure,Ghost,Blue,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0739-Chandelure-609/front/normal/609-gen5.png,False,Ghost_Blue_Arms,8,0,1
144,Gengar,Ghost,White & Gray,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0144-Gengar-94/front/shiny/94-gen3_e-frame2.png,False,Ghost_White & Gray_Upright,8,4,12
449,Banette,Ghost,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0449-Banette-354/front/shiny/354-gen3_e-frame2.png,False,Ghost_Blue_Upright,8,0,12
144,Gengar,Ghost,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0144-Gengar-94/front/normal/94-gen5.png,False,Ghost_Red & Purple_Upright,8,3,12
147,Onix,Rock,Yellow & Green,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0147-Onix-95/front/shiny/95-gen3_e.png,False,Rock_Yellow & Green_Squiggle,15,5,10
147,Onix,Rock,White & Gray,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0147-Onix-95/front/normal/95-gen3_e.png,False,Rock_White & Gray_Squiggle,15,4,10
149,Hypno,Psychic,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0149-Hypno-97/front/shiny/97-gen4_dp-frame2.png,False,Psychic_Red & Purple_Humanoid,14,3,7
180,Mr Mime,Psychic,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0180-Mr Mime-122/front/normal/122-gen5.png,False,Psychic_Red & Purple_Humanoid,14,3,7
180,Mr Mime,Psychic,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0180-Mr Mime-122/front/normal/122-gen3_e.png,False,Psychic_Red & Purple_Humanoid,14,3,7
365,Gardevoir,Psychic,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0365-Gardevoir-282/front/shiny/282-gen4_dp.png,False,Psychic_Red & Purple_Humanoid,14,3,7
151,Kingler,Water,Yellow & Green,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0151-Kingler-99/front/shiny/99-gen4_hs-frame2.png,False,Water_Yellow & Green_Armor,17,5,0
353,Lotad,Water,Yellow & Green,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0353-Lotad-270/front/normal/270-gen4_hs-frame2.png,False,Water_Yellow & Green_Armor,17,5,0
151,Kingler,Water,Orange & Brown,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0151-Kingler-99/front/normal/99-gen4_dp-frame2.png,False,Water_Orange & Brown_Armor,17,1,0
433,Corphish,Water,Orange & Brown,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0433-Corphish-341/front/normal/341-gen4_hs-frame2.png,False,Water_Orange & Brown_Armor,17,1,0
434,Crawdaunt,Water,Orange & Brown,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0434-Crawdaunt-342/front/shiny/342-gen4_dp-frame2.png,False,Water_Orange & Brown_Armor,17,1,0
434,Crawdaunt,Water,Red,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0434-Crawdaunt-342/front/normal/342-gen4_dp-frame2.png,False,Water_Red_Armor,17,2,0
153,Voltorb,Electric,Blue,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0153-Voltorb-100/front/shiny/100-gen3_e.png,False,Electric_Blue_Ball,3,0,2
154,Electrode,Electric,Blue,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0154-Electrode-101/front/shiny/101-gen3_fl.png,False,Electric_Blue_Ball,3,0,2
153,Voltorb,Electric,Red & Purple,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0153-Voltorb-100/front/normal/100-gen3_fl.png,False,Electric_Red & Purple_Ball,3,3,2
154,Electrode,Electric,Red,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0154-Electrode-101/front/normal/101-gen3_fl.png,False,Electric_Red_Ball,3,2,2
155,Exeggcute,Grass,Yellow & Green,Heads,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0155-Exeggcute-102/front/shiny/102-gen4_dp.png,False,Grass_Yellow & Green_Heads,9,5,6
155,Exeggcute,Grass,Red & Purple,Heads,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0155-Exeggcute-102/front/normal/102-gen4_hs.png,False,Grass_Red & Purple_Heads,9,3,6
155,Exeggcute,Grass,Orange & Brown,Heads,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0155-Exeggcute-102/front/normal/102-gen5.png,False,Grass_Orange & Brown_Heads,9,1,6
356,Seedot,Grass,Orange & Brown,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0356-Seedot-273/front/normal/273-gen4_hs.png,False,Grass_Orange & Brown_Legs,9,1,8
356,Seedot,Grass,Orange & Brown,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0356-Seedot-273/front/normal/273-gen4_dp-frame2.png,False,Grass_Orange & Brown_Legs,9,1,8
369,Shroomish,Grass,Orange & Brown,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0369-Shroomish-285/front/shiny/285-gen3_e.png,False,Grass_Orange & Brown_Legs,9,1,8
169,Rhydon,Ground,White & Gray,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0169-Rhydon-112/front/normal/112-gen3_e.png,False,Ground_White & Gray_Upright,10,4,12
486,Groudon,Ground,Red,Upright,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0486-Groudon-383/front/normal/383-gen3_e-frame2.png,False,Ground_Red_Upright,10,2,12
162,Hitmonlee,Fighting,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0162-Hitmonlee-106/front/normal/106-gen4_hs-frame2.png,False,Fighting_Orange & Brown_Humanoid,5,1,7
163,Hitmonchan,Fighting,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0163-Hitmonchan-107/front/normal/107-gen4_hs.png,False,Fighting_Orange & Brown_Humanoid,5,1,7
381,Hariyama,Fighting,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0381-Hariyama-297/front/normal/297-gen5.png,False,Fighting_Orange & Brown_Humanoid,5,1,7
381,Hariyama,Fighting,Red,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0381-Hariyama-297/front/shiny/297-gen4_dp.png,False,Fighting_Red_Humanoid,5,2,7
395,Medicham,Fighting,Red,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0395-Medicham-308/front/normal/308-gen4_hs-frame2.png,False,Fighting_Red_Humanoid,5,2,7
291,Teddiursa,Normal,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0291-Teddiursa-216/front/shiny/216-gen4_hs-frame2.png,False,Normal_Yellow & Green_Upright,12,5,12
291,Teddiursa,Normal,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0291-Teddiursa-216/front/shiny/216-gen3_fl.png,False,Normal_Yellow & Green_Upright,12,5,12
292,Ursaring,Normal,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0292-Ursaring-217/front/shiny/217-gen4_hs-frame2.png,False,Normal_Yellow & Green_Upright,12,5,12
372,Vigoroth,Normal,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0372-Vigoroth-288/front/shiny/288-gen3_e.png,False,Normal_Yellow & Green_Upright,12,5,12
447,Kecleon,Normal,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0447-Kecleon-352/front/normal/352-gen4_hs-frame2.png,False,Normal_Yellow & Green_Upright,12,5,12
379,Exploud,Normal,Red,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0379-Exploud-295/front/shiny/295-gen5.png,False,Normal_Red_Upright,12,2,12
379,Exploud,Normal,Red,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0379-Exploud-295/front/shiny/295-gen4_hs.png,False,Normal_Red_Upright,12,2,12
537,Buneary,Normal,Red,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0537-Buneary-427/front/shiny/427-gen5.png,False,Normal_Red_Upright,12,2,12
261,Aipom,Normal,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0261-Aipom-190/front/shiny/190-gen4_dp.png,False,Normal_Red & Purple_Upright,12,3,12
318,Miltank,Normal,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0318-Miltank-241/front/normal/241-gen3_e-frame2.png,False,Normal_Red & Purple_Upright,12,3,12
377,Whismur,Normal,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0377-Whismur-293/front/shiny/293-gen4_hs-frame2.png,False,Normal_Red & Purple_Upright,12,3,12
378,Loudred,Normal,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0378-Loudred-294/front/normal/294-gen4_hs.png,False,Normal_Red & Purple_Upright,12,3,12
165,Koffing,Poison,Yellow & Green,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0165-Koffing-109/front/normal/109-gen4_dp.png,False,Poison_Yellow & Green_Ball,13,5,2
166,Weezing,Poison,Blue,Heads,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0166-Weezing-110/front/shiny/110-gen3_fl.png,False,Poison_Blue_Heads,13,0,6
166,Weezing,Poison,Red & Purple,Heads,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0166-Weezing-110/front/normal/110-gen3_e-frame2.png,False,Poison_Red & Purple_Heads,13,3,6
309,Donphan,Ground,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0309-Donphan-232/front/shiny/232-gen4_dp.png,False,Ground_Orange & Brown_Quadruped,10,1,9
562,Hippopotas,Ground,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0562-Hippopotas-449/front/normal/449-gen4_hs.png,False,Ground_Orange & Brown_Quadruped,10,1,9
563,Hippowdon,Ground,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0563-Hippowdon-450/front/shiny/450-gen4_dp-frame2.png,False,Ground_Orange & Brown_Quadruped,10,1,9
168,Rhyhorn,Ground,Red,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0168-Rhyhorn-111/front/shiny/111-gen3_e-frame2.png,False,Ground_Red_Quadruped,10,2,9
