id,name,type,primary_color,shape,legendary,mega_evolution,alolan_form,galarian_form,gigantamax,image_path,image_exists,combined_label,type_id,primary_color_id,shape_id
117,Golem,Rock,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0117-Golem-76/front/normal/76-gen4_hs-frame2.png,False,Rock_Yellow & Green_Humanoid,15,5,7
256,Sudowoodo,Rock,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0256-Sudowoodo-185/front/normal/185-gen5.png,False,Rock_Yellow & Green_Humanoid,15,5,7
117,Golem,Rock,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0117-Golem-76/front/shiny/76-gen4_hs.png,False,Rock_Orange & Brown_Humanoid,15,1,7
477,Regirock,Rock,Orange & Brown,Humanoid,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0477-Regirock-377/front/shiny/377-gen3_e.png,False,Rock_Orange & Brown_Humanoid,15,1,7
123,Slowpoke,Water,Red & Purple,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0123-Slowpoke-79/front/shiny/79-gen5.png,False,Water_Red & Purple_Quadruped,17,3,9
123,Slowpoke,Water,Red & Purple,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0123-Slowpoke-79/front/shiny/79-gen4_hs.png,False,Water_Red & Purple_Quadruped,17,3,9
128,Magnemite,Electric,Yellow & Green,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0128-Magnemite-81/front/normal/81-gen4_dp.png,False,Electric_Yellow & Green_Arms,3,5,1
132,Doduo,Normal,Yellow & Green,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0132-Doduo-84/front/shiny/84-gen4_dp-frame2.png,False,Normal_Yellow & Green_Legs,12,5,8
382,Azurill,Normal,Yellow & Green,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0382-Azurill-298/front/shiny/298-gen3_e.png,False,Normal_Yellow & Green_Legs,12,5,8
569,Finneon,Water,Orange & Brown,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0569-Finneon-456/front/shiny/456-gen4_hs-frame2.png,False,Water_Orange & Brown_Fish,17,1,5
240,Chinchou,Water,Orange & Brown,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0240-Chinchou-170/front/normal/170-gen4_dp.png,False,Water_Orange & Brown_Fish,17,1,5
467,Relicanth,Water,Orange & Brown,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0467-Relicanth-369/front/normal/369-gen3_e-frame2.png,False,Water_Orange & Brown_Fish,17,1,5
189,Magikarp,Water,Orange & Brown,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0189-Magikarp-129/front/normal/129-gen3_e-frame2.png,False,Water_Orange & Brown_Fish,17,1,5
134,Seel,Water,Red & Purple,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0134-Seel-86/front/normal/86-gen5.png,False,Water_Red & Purple_Fish,17,3,5
134,Seel,Water,Red & Purple,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0134-Seel-86/front/normal/86-gen4_dp-frame2.png,False,Water_Red & Purple_Fish,17,3,5
177,Seaking,Water,Red & Purple,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0177-Seaking-119/front/normal/119-gen5.png,False,Water_Red & Purple_Fish,17,3,5
484,Kyogre,Water,Red & Purple,Fish,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0484-Kyogre-382/front/shiny/382-gen3_e-frame2.png,False,Water_Red & Purple_Fish,17,3,5
411,Wailord,Water,Red & Purple,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0411-Wailord-321/front/normal/321-gen5.png,False,Water_Red & Purple_Fish,17,3,5
468,Luvdisc,Water,Red & Purple,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0468-Luvdisc-370/front/normal/370-gen5.png,False,Water_Red & Purple_Fish,17,3,5
411,Wailord,Water,Red & Purple,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0411-Wailord-321/front/shiny/321-gen4_dp.png,False,Water_Red & Purple_Fish,17,3,5
441,Feebas,Water,Red & Purple,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0441-Feebas-349/front/shiny/349-gen4_hs-frame2.png,False,Water_Red & Purple_Fish,17,3,5
570,Lumineon,Water,Blue,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0570-Lumineon-457/front/normal/457-gen4_dp.png,False,Water_Blue_Fish,17,0,5
569,Finneon,Water,Blue,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0569-Finneon-456/front/normal/456-gen4_dp.png,False,Water_Blue_Fish,17,0,5
284,Qwilfish,Water,Blue,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0284-Qwilfish-211/front/normal/211-gen3_e-frame2.png,False,Water_Blue_Fish,17,0,5
569,Finneon,Water,Blue,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0569-Finneon-456/front/normal/456-gen4_hs.png,False,Water_Blue_Fish,17,0,5
408,Sharpedo,Water,Blue,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0408-Sharpedo-319/front/normal/319-gen4_dp.png,False,Water_Blue_Fish,17,0,5
299,Remoraid,Water,Blue,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0299-Remoraid-223/front/normal/223-gen4_dp-frame2.png,False,Water_Blue_Fish,17,0,5
138,Muk,Poison,Yellow & Green,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0138-Muk-89/front/shiny/89-gen4_hs-frame2.png,False,Poison_Yellow & Green_Arms,13,5,1
405,Gulpin,Poison,Yellow & Green,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0405-Gulpin-316/front/normal/316-gen3_e.png,False,Poison_Yellow & Green_Arms,13,5,1
136,Grimer,Poison,Red & Purple,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0136-Grimer-88/front/normal/88-gen5.png,False,Poison_Red & Purple_Arms,13,3,1
406,Swalot,Poison,Red & Purple,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0406-Swalot-317/front/normal/317-gen5.png,False,Poison_Red & Purple_Arms,13,3,1
140,Shellder,Water,Red & Purple,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0140-Shellder-90/front/normal/90-gen3_e-frame2.png,False,Water_Red & Purple_Ball,17,3,2
141,Cloyster,Water,Red & Purple,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0141-Cloyster-91/front/normal/91-gen4_hs-frame2.png,False,Water_Red & Purple_Ball,17,3,2
141,Cloyster,Water,Blue,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0141-Cloyster-91/front/shiny/91-gen4_hs.png,False,Water_Blue_Ball,17,0,2
464,Clamperl,Water,Blue,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0464-Clamperl-366/front/normal/366-gen5.png,False,Water_Blue_Ball,17,0,2
142,Gastly,Ghost,Red & Purple,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0142-Gastly-92/front/normal/92-gen4_hs-frame2.png,False,Ghost_Red & Purple_Ball,8,3,2
540,Mismagius,Ghost,Red & Purple,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0540-Mismagius-429/front/normal/429-gen4_hs.png,False,Ghost_Red & Purple_Ball,8,3,2
448,Shuppet,Ghost,Blue,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0448-Shuppet-353/front/shiny/353-gen3_e-frame2.png,False,Ghost_Blue_Ball,8,0,2
1058,Sinistea,Ghost,Blue,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/1058-Sinistea-854/front/normal/854-gen8.png,False,Ghost_Blue_Ball,8,0,2
143,Haunter,Ghost,Red & Purple,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0143-Haunter-93/front/shiny/93-gen5.png,False,Ghost_Red & Purple_Arms,8,3,1
143,Haunter,Ghost,Red & Purple,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0143-Haunter-93/front/shiny/93-gen4_hs-frame2.png,False,Ghost_Red & Purple_Arms,8,3,1
144,Gengar,Ghost,White & Gray,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0144-Gengar-94/front/shiny/94-gen4_dp-frame2.png,False,Ghost_White & Gray_Upright,8,4,12
449,Banette,Ghost,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0449-Banette-354/front/shiny/354-gen4_hs.png,False,Ghost_Blue_Upright,8,0,12
147,Onix,Rock,Yellow & Green,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0147-Onix-95/front/shiny/95-gen3_fl.png,False,Rock_Yellow & Green_Squiggle,15,5,10
147,Onix,Rock,White & Gray,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0147-Onix-95/front/normal/95-gen3_fl.png,False,Rock_White & Gray_Squiggle,15,4,10
149,Hypno,Psychic,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0149-Hypno-97/front/shiny/97-gen3_e.png,False,Psychic_Red & Purple_Humanoid,14,3,7
180,Mr Mime,Psychic,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0180-Mr Mime-122/front/normal/122-gen4_hs.png,False,Psychic_Red & Purple_Humanoid,14,3,7
148,Drowzee,Psychic,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0148-Drowzee-96/front/shiny/96-gen3_e-frame2.png,False,Psychic_Red & Purple_Humanoid,14,3,7
640,Musharna,Psychic,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0640-Musharna-518/front/normal/518-gen5.png,False,Psychic_Red & Purple_Humanoid,14,3,7
151,Kingler,Water,Yellow & Green,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0151-Kingler-99/front/shiny/99-gen4_dp-frame2.png,False,Water_Yellow & Green_Armor,17,5,0
353,Lotad,Water,Yellow & Green,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0353-Lotad-270/front/normal/270-gen4_dp-frame2.png,False,Water_Yellow & Green_Armor,17,5,0
151,Kingler,Water,Orange & Brown,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0151-Kingler-99/front/normal/99-gen4_hs.png,False,Water_Orange & Brown_Armor,17,1,0
151,Kingler,Water,Orange & Brown,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0151-Kingler-99/front/normal/99-gen3_e-frame2.png,False,Water_Orange & Brown_Armor,17,1,0
434,Crawdaunt,Water,Orange & Brown,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0434-Crawdaunt-342/front/shiny/342-gen4_dp.png,False,Water_Orange & Brown_Armor,17,1,0
433,Corphish,Water,Red,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0433-Corphish-341/front/shiny/341-gen3_e.png,False,Water_Red_Armor,17,2,0
433,Corphish,Water,Red,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0433-Corphish-341/front/shiny/341-gen3_e-frame2.png,False,Water_Red_Armor,17,2,0
153,Voltorb,Electric,Blue,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0153-Voltorb-100/front/shiny/100-gen4_hs-frame2.png,False,Electric_Blue_Ball,3,0,2
154,Electrode,Electric,Blue,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0154-Electrode-101/front/shiny/101-gen4_hs.png,False,Electric_Blue_Ball,3,0,2
154,Electrode,Electric,Red & Purple,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0154-Electrode-101/front/shiny/101-gen3_e-frame2.png,False,Electric_Red & Purple_Ball,3,3,2
530,Cherubi,Grass,Orange & Brown,Heads,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0530-Cherubi-420/front/shiny/420-gen4_dp.png,False,Grass_Orange & Brown_Heads,9,1,6
356,Seedot,Grass,Orange & Brown,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0356-Seedot-273/front/normal/273-gen4_dp.png,False,Grass_Orange & Brown_Legs,9,1,8
369,Shroomish,Grass,Orange & Brown,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0369-Shroomish-285/front/normal/285-gen4_hs-frame2.png,False,Grass_Orange & Brown_Legs,9,1,8
169,Rhydon,Ground,White & Gray,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0169-Rhydon-112/front/normal/112-gen4_hs.png,False,Ground_White & Gray_Upright,10,4,12
486,Groudon,Ground,Red,Upright,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0486-Groudon-383/front/normal/383-gen3_e.png,False,Ground_Red_Upright,10,2,12
162,Hitmonlee,Fighting,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0162-Hitmonlee-106/front/normal/106-gen3_fl.png,False,Fighting_Orange & Brown_Humanoid,5,1,7
381,Hariyama,Fighting,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0381-Hariyama-297/front/normal/297-gen3_e-frame2.png,False,Fighting_Orange & Brown_Humanoid,5,1,7
381,Hariyama,Fighting,Red,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0381-Hariyama-297/front/shiny/297-gen4_hs.png,False,Fighting_Red_Humanoid,5,2,7
395,Medicham,Fighting,Red,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0395-Medicham-308/front/normal/308-gen4_dp-frame2.png,False,Fighting_Red_Humanoid,5,2,7
447,Kecleon,Normal,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0447-Kecleon-352/front/normal/352-gen3_e-frame2.png,False,Normal_Yellow & Green_Upright,12,5,12
172,Kangaskhan,Normal,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0172-Kangaskhan-115/front/shiny/115-gen3_e-frame2.png,False,Normal_Yellow & Green_Upright,12,5,12
292,Ursaring,Normal,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0292-Ursaring-217/front/shiny/217-gen3_e-frame2.png,False,Normal_Yellow & Green_Upright,12,5,12
164,Lickitung,Normal,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0164-Lickitung-108/front/shiny/108-gen4_dp.png,False,Normal_Yellow & Green_Upright,12,5,12
318,Miltank,Normal,Red,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0318-Miltank-241/front/normal/241-gen4_hs-frame2.png,False,Normal_Red_Upright,12,2,12
378,Loudred,Normal,Red,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0378-Loudred-294/front/shiny/294-gen3_e-frame2.png,False,Normal_Red_Upright,12,2,12
538,Lopunny,Normal,Red,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0538-Lopunny-428/front/shiny/428-gen5.png,False,Normal_Red_Upright,12,2,12
170,Chansey,Normal,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0170-Chansey-113/front/normal/113-gen5.png,False,Normal_Red & Purple_Upright,12,3,12
377,Whismur,Normal,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0377-Whismur-293/front/shiny/293-gen4_hs.png,False,Normal_Red & Purple_Upright,12,3,12
170,Chansey,Normal,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0170-Chansey-113/front/normal/113-gen3_e-frame2.png,False,Normal_Red & Purple_Upright,12,3,12
427,Zangoose,Normal,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0427-Zangoose-335/front/normal/335-gen4_hs.png,False,Normal_Red & Purple_Upright,12,3,12
309,Donphan,Ground,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0309-Donphan-232/front/shiny/232-gen3_e-frame2.png,False,Ground_Orange & Brown_Quadruped,10,1,9
563,Hippowdon,Ground,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0563-Hippowdon-450/front/normal/450-gen4_hs.png,False,Ground_Orange & Brown_Quadruped,10,1,9
308,Phanpy,Ground,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0308-Phanpy-231/front/shiny/231-gen4_dp.png,False,Ground_Blue_Quadruped,10,0,9
308,Phanpy,Ground,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0308-Phanpy-231/front/normal/231-gen5.png,False,Ground_Blue_Quadruped,10,0,9
171,Tangela,Grass,Blue,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0171-Tangela-114/front/normal/114-gen4_dp.png,False,Grass_Blue_Legs,9,0,8
291,Teddiursa,Normal,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0291-Teddiursa-216/front/normal/216-gen4_dp.png,False,Normal_Orange & Brown_Upright,12,1,12
318,Miltank,Normal,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0318-Miltank-241/front/normal/241-gen4_dp.png,False,Normal_Orange & Brown_Upright,12,1,12
172,Kangaskhan,Normal,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0172-Kangaskhan-115/front/normal/115-gen4_hs-frame2.png,False,Normal_Orange & Brown_Upright,12,1,12
538,Lopunny,Normal,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0538-Lopunny-428/front/normal/428-gen4_dp.png,False,Normal_Orange & Brown_Upright,12,1,12
174,Horsea,Water,Blue,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0174-Horsea-116/front/shiny/116-gen3_e.png,False,Water_Blue_Blob,17,0,3
174,Horsea,Water,Blue,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0174-Horsea-116/front/shiny/116-gen3_fl.png,False,Water_Blue_Blob,17,0,3
307,Kingdra,Water,Blue,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0307-Kingdra-230/front/normal/230-gen3_e.png,False,Water_Blue_Blob,17,0,3
307,Kingdra,Water,Red & Purple,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0307-Kingdra-230/front/shiny/230-gen5.png,False,Water_Red & Purple_Blob,17,3,3
458,Snorunt,Ice,Red,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0458-Snorunt-361/front/normal/361-gen3_e-frame2.png,False,Ice_Red_Humanoid,11,2,7
186,Pinsir,Bug,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0186-Pinsir-127/front/normal/127-gen4_dp-frame2.png,False,Bug_Orange & Brown_Humanoid,0,1,7
190,Gyarados,Water,Red,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0190-Gyarados-130/front/shiny/130-gen4_hs-frame2.png,False,Water_Red_Squiggle,17,2,10
442,Milotic,Water,Orange & Brown,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0442-Milotic-350/front/shiny/350-gen4_hs.png,False,Water_Orange & Brown_Squiggle,17,1,10
442,Milotic,Water,Orange & Brown,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0442-Milotic-350/front/shiny/350-gen5.png,False,Water_Orange & Brown_Squiggle,17,1,10
190,Gyarados,Water,Blue,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0190-Gyarados-130/front/normal/130-gen4_dp.png,False,Water_Blue_Squiggle,17,0,10
465,Huntail,Water,Blue,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0465-Huntail-367/front/normal/367-gen3_e.png,False,Water_Blue_Squiggle,17,0,10
407,Carvanha,Water,Yellow & Green,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0407-Carvanha-318/front/shiny/318-gen4_dp.png,False,Water_Yellow & Green_Fish,17,5,5
468,Luvdisc,Water,Yellow & Green,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0468-Luvdisc-370/front/shiny/370-gen4_hs-frame2.png,False,Water_Yellow & Green_Fish,17,5,5
194,Ditto,Normal,Blue,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0194-Ditto-132/front/shiny/132-gen4_dp-frame2.png,False,Normal_Blue_Ball,12,0,2
194,Ditto,Normal,Red & Purple,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0194-Ditto-132/front/normal/132-gen4_dp-frame2.png,False,Normal_Red & Purple_Ball,12,3,2
543,Purugly,Normal,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0543-Purugly-432/front/normal/432-gen4_hs-frame2.png,False,Normal_Blue_Quadruped,12,0,9
197,Vaporeon,Water,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0197-Vaporeon-134/front/normal/134-gen4_dp-frame2.png,False,Water_Blue_Quadruped,17,0,9
197,Vaporeon,Water,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0197-Vaporeon-134/front/normal/134-gen3_fl.png,False,Water_Blue_Quadruped,17,0,9
693,Tirtouga,Water,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0693-Tirtouga-564/front/shiny/564-gen5.png,False,Water_Blue_Quadruped,17,0,9
322,Suicune,Water,Blue,Quadruped,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0322-Suicune-245/front/shiny/245-gen4_hs.png,False,Water_Blue_Quadruped,17,0,9
199,Flareon,Fire,Red,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0199-Flareon-136/front/normal/136-gen4_dp.png,False,Fire_Red_Quadruped,6,2,9
415,Torkoal,Fire,Red,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0415-Torkoal-324/front/normal/324-gen5.png,False,Fire_Red_Quadruped,6,2,9
200,Porygon,Normal,Red & Purple,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0200-Porygon-137/front/shiny/137-gen3_e.png,False,Normal_Red & Purple_Legs,12,3,8
200,Porygon,Normal,Blue,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0200-Porygon-137/front/normal/137-gen3_fl.png,False,Normal_Blue_Legs,12,0,8
382,Azurill,Normal,Blue,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0382-Azurill-298/front/normal/298-gen3_e.png,False,Normal_Blue_Legs,12,0,8
202,Omastar,Rock,Yellow & Green,Tentacles,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0202-Omastar-139/front/normal/139-gen5.png,False,Rock_Yellow & Green_Tentacles,15,5,11
203,Kabuto,Rock,Yellow & Green,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0203-Kabuto-140/front/shiny/140-gen5.png,False,Rock_Yellow & Green_Armor,15,5,0
439,Anorith,Rock,Orange & Brown,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0439-Anorith-347/front/shiny/347-gen3_e.png,False,Rock_Orange & Brown_Armor,15,1,0
204,Kabutops,Rock,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0204-Kabutops-141/front/shiny/141-gen4_dp-frame2.png,False,Rock_Yellow & Green_Upright,15,5,12
323,Larvitar,Rock,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0323-Larvitar-246/front/shiny/246-gen5.png,False,Rock_Yellow & Green_Upright,15,5,12
